price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,lat,long,id,date_month,date_timestamp,bedrooms^2,bathrooms^2,sqft_living^2,sqft_lot^2,floors^2,waterfront^2,view^2,condition^2,grade^2,sqft_above^2,sqft_basement^2,yr_built^2,yr_renovated^2,lat^2,long^2,date_month^2,date_timestamp^2,pred_price
375999.88,4.0,2.75,2419.9995,5773.0,2.0,0.0,0.0,3.0,8.0,2420.0,0.0,2005.0,2005.0,47.377201080322266,-122.02899932861328,17332,6.0,1401926400.0,16.0,7.562500476837158,11.45020580291748,33327526.0,4.0,0.0,0.0,9.0,64.0,11.450207710266113,0.0,4020025.0,4020025.0,2244.59912109375,14891.0771484375,36.0,1.9653976504926208e18,353993.28
243999.9,4.0,1.0,1449.9996,8960.0,1.0,0.0,0.0,3.0,6.0,1450.0002,0.0,1943.0,1943.0,47.49720001220703,-122.3479995727539,17315,5.0,1400803200.0,16.0,1.0,9.994246482849121,80281600.0,1.0,0.0,0.0,9.0,36.0,9.994250297546387,0.0,3775249.0,3775249.0,2255.984130859375,14969.033203125,25.0,1.9622496112633446e18,241812.7
269999.88,2.0,1.0,1780.0004,81021.0,1.0,0.0,3.0,4.0,9.0,1780.0004,0.0,1954.0,1954.0,47.27119827270508,-122.26499938964844,17571,6.0,1403740800.0,4.0,1.0,10.565230369567871,6564402176.0,1.0,0.0,9.0,16.0,81.0,10.565232276916504,0.0,3818116.0,3818116.0,2234.566162109375,14948.73046875,36.0,1.9704882518902702e18,461660.13
522499.94,3.0,1.0,1519.9998,9030.0,1.0,0.0,0.0,3.0,7.0,1519.9996,0.0,1956.0,1956.0,47.58700180053711,-122.13400268554688,18234,10.0,1413417600.0,9.0,1.0,10.124128341674805,81540896.0,1.0,0.0,0.0,9.0,49.000003814697266,10.124129295349121,0.0,3825936.0,3825936.0,2264.522705078125,14916.71484375,100.0,1.9977492683114414e18,437128.66
450000.03,2.0,1.0,1339.9999,7250.0,1.0,0.0,0.0,4.0,7.0,1340.0004,0.0,1951.0,1951.0,47.701499938964844,-122.31999969482422,17621,10.0,1414454400.0,4.0,1.0,9.778783798217773,52562500.0,1.0,0.0,0.0,16.0,49.000003814697266,9.778787612915039,0.0,3806401.0,3806401.0,2275.43310546875,14962.1826171875,100.0,2.0006812535058596e18,449678.0
389999.88,3.0,1.5,1000.0,13991.0009765625,1.0,0.0,0.0,4.0,7.0,1000.0001,0.0,1956.0,1956.0,47.564300537109375,-122.13800048828125,17073,12.0,1417996800.0,9.0,2.25,9.0,195748080.0,1.0,0.0,0.0,16.0,49.000003814697266,9.00000286102295,0.0,3825936.0,3825936.0,2262.36279296875,14917.69140625,144.0,2.010714984304083e18,406571.63
569999.7,3.0,2.0,1639.9996,2808.0,1.0,0.0,3.0,4.0,7.0,819.9999,820.0,1924.0,1924.0,47.59450149536133,-122.29100036621094,17832,7.0,1404691200.0,9.0,4.0,10.335220336914062,7884864.0,1.0,0.0,9.0,16.0,49.000003814697266,8.490313529968262,672400.0,3701776.0,3701776.0,2265.236572265625,14955.0888671875,49.0,1.9731573163666964e18,748736.6
580000.3,7.0,2.75,2309.9998,2400.0,1.5,0.0,0.0,3.0,6.0,2310.0,0.0,1915.0,1915.0,47.6775016784668,-122.38999938964844,17335,7.0,1405036800.0,49.0,7.562500476837158,11.313885688781738,5760000.0,2.25,0.0,0.0,9.0,36.0,11.313886642456055,0.0,3667225.0,3667225.0,2273.144287109375,14979.3115234375,49.0,1.9741284600119296e18,576536.2
324999.94,4.0,1.0,2410.0005,6975.0,1.0,0.0,0.0,3.0,7.0,1510.0001,900.0000610351562,1957.0,1957.0,47.56919860839844,-122.29499816894531,17760,11.0,1416787200.0,16.0,1.0,11.438039779663086,48650624.0,1.0,0.0,0.0,9.0,49.000003814697266,10.10589599609375,810000.0,3829849.0,3829849.0,2262.82861328125,14956.06640625,121.0,2.00728601985391e18,471469.72
474999.8,3.0,2.5,1800.0005,3300.0,2.0,0.0,0.0,3.0,7.0,1689.9999,110.0,2004.0,2004.0,47.54909896850586,-122.2760009765625,17577,4.0,1428451200.0,9.0,6.25,10.596799850463867,10890000.0,4.0,0.0,0.0,9.0,49.000003814697266,10.419254302978516,12100.0,4016016.0,4016016.0,2260.916748046875,14951.4208984375,16.0,2.04047285419298e18,418089.47
515000.03,5.0,2.0,2220.0005,6000.0,1.5,0.0,0.0,4.0,7.0,1390.0001,830.0,1925.0,1925.0,47.58219909667969,-122.29499816894531,17775,12.0,1419811200.0,25.0,4.0,11.198079109191895,36000000.0,2.25,0.0,0.0,16.0,49.000003814697266,9.878543853759766,688900.0,3705625.0,3705625.0,2264.065673828125,14956.06640625,144.0,2.0158638598180045e18,543319.1
770000.2,4.0,2.5,3209.9998,14909.9990234375,2.0,0.0,0.0,3.0,10.0,3210.0007,0.0,1995.0,1995.0,47.6072998046875,-122.06199645996094,17124,6.0,1403049600.0,16.0,6.25,12.295577049255371,222308096.0,4.0,0.0,0.0,9.0,100.0,12.295578956604004,0.0,3980025.0,3980025.0,2266.455078125,14899.130859375,36.0,1.9685481636230595e18,943075.44
1283999.5,5.0,4.25,5039.9995,9466.0,2.0,0.0,0.0,3.0,11.0,5040.001,0.0,2004.0,2004.0,47.5281982421875,-122.13300323486328,17600,2.0,1423785600.0,25.0,18.0625,13.707991600036621,89605152.0,4.0,0.0,0.0,9.0,121.0,13.707993507385254,0.0,4016016.0,4016016.0,2258.9296875,14916.470703125,4.0,2.027165464962007e18,1397340.6
680000.2,3.0,1.7500001192092896,1760.0002,8400.0,1.0,0.0,0.0,4.0,8.0,1460.0,300.0,1960.0,1960.0,47.535499572753906,-122.38999938964844,17889,6.0,1402358400.0,9.0,3.0625,10.533352851867676,70560000.0,1.0,0.0,0.0,16.0,64.0,10.013131141662598,90000.0,3841600.0,3841600.0,2259.623779296875,14979.3115234375,36.0,1.966609037428523e18,514072.4
659999.9,3.0,2.25,2280.0005,6150.00048828125,2.0,0.0,2.0,3.0,8.0,2279.9995,0.0,1984.0,1984.0,47.542301177978516,-122.38500213623047,18161,11.0,1415059200.0,9.0,5.0625,11.275727272033691,37822500.0,4.0,0.0,4.0,9.0,64.0,11.275727272033691,0.0,3936256.0,3936256.0,2260.2705078125,14978.0888671875,121.0,2.0023925059155395e18,596896.4
615000.0,4.0,1.7500001192092896,2300.0007,11700.0,1.0,0.0,0.0,4.0,9.0,1960.0002,340.0,1977.0,1977.0,47.63309860229492,-122.09400177001953,16946,5.0,1399248000.0,16.0,3.0625,11.301215171813965,136890000.0,1.0,0.0,0.0,16.0,81.0,10.83895206451416,115600.0,3908529.0,3908529.0,2268.912109375,14906.9453125,25.0,1.9578949954615378e18,765456.75
229999.94,4.0,3.0,1680.0004,6003.00048828125,1.0,0.0,0.0,3.0,7.0,1150.0001,530.0,1997.0,1997.0,47.28850173950195,-122.21800231933594,18081,8.0,1408320000.0,16.0,9.0,10.402620315551758,36036008.0,1.0,0.0,0.0,9.0,49.000003814697266,9.367874145507812,280900.0,3988009.0,3988009.0,2236.202392578125,14937.240234375,64.0,1.9833651823189688e18,250330.52
450000.03,6.0,2.25,3550.0,11780.0009765625,1.0,0.0,0.0,4.0,8.0,2959.9995,590.0,1948.0,1948.0,47.7218017578125,-122.31199645996094,16554,6.0,1402876800.0,36.0,5.0625,12.604121208190918,138768400.0,1.0,0.0,0.0,16.0,64.0,12.049866676330566,348100.0,3794704.0,3794704.0,2277.370361328125,14960.224609375,36.0,1.9680632789952102e18,886540.5
415000.1,2.0,2.25,1129.9999,2191.0,2.0,0.0,0.0,3.0,8.0,1130.0002,0.0,2010.0,2010.0,47.686100006103516,-122.10299682617188,17992,12.0,1419811200.0,4.0,5.0625,9.321288108825684,4800481.0,4.0,0.0,0.0,9.0,64.0,9.321290969848633,0.0,4040100.0,4040100.0,2273.964111328125,14909.1416015625,144.0,2.0158638598180045e18,353262.56
344999.84,4.0,2.5,2040.0,5523.0,2.0,0.0,0.0,3.0,7.0,2040.0001,0.0,1999.0,1999.0,47.43199920654297,-122.3280029296875,17768,7.0,1404345600.0,16.0,6.25,10.953651428222656,30503528.0,4.0,0.0,0.0,9.0,49.000003814697266,10.953653335571289,0.0,3996001.0,3996001.0,2249.79443359375,14964.140625,49.0,1.9721865850383237e18,304232.97
729999.8,4.0,1.5,2340.0005,5000.0,2.0,0.0,0.0,3.0,8.0,2100.0005,239.99998474121094,1912.0,1912.0,47.60649871826172,-122.29100036621094,16975,4.0,1429747200.0,16.0,2.25,11.351615905761719,25000000.0,4.0,0.0,0.0,9.0,64.0,11.037141799926758,57600.0,3655744.0,3655744.0,2266.378662109375,14955.0888671875,16.0,2.0441771088669573e18,743373.75
162949.95,2.0,1.0,950.0,2784.0,1.0,0.0,0.0,4.0,8.0,950.00006,0.0,1972.0,1972.0,47.37929916381836,-122.32099914550781,16907,7.0,1405036800.0,4.0,1.0,8.866837501525879,7750656.5,1.0,0.0,0.0,16.0,64.0,8.866840362548828,0.0,3888784.0,3888784.0,2244.798095703125,14962.4267578125,49.0,1.9741284600119296e18,230941.27
343500.06,3.0,2.0,1659.9998,7509.0,1.0,0.0,0.0,3.0,7.0,1659.9998,0.0,2002.0,2002.0,47.48720169067383,-122.14399719238281,18186,1.0,1421193600.0,9.0,4.0,10.369095802307129,56385080.0,1.0,0.0,0.0,9.0,49.000003814697266,10.369097709655762,0.0,4008004.0,4008004.0,2255.034423828125,14919.15625,1.0,2.0197913153524204e18,340843.2
499999.8,2.0,1.0,930.00006,3750.0,1.0,0.0,0.0,4.0,7.0,930.0001,0.0,1909.0,1909.0,47.673301696777344,-122.2959976196289,17674,9.0,1409616000.0,4.0,1.0,8.811891555786133,14062501.0,1.0,0.0,0.0,16.0,49.000003814697266,8.811894416809082,0.0,3644281.0,3644281.0,2272.74365234375,14956.310546875,81.0,1.9870172101906268e18,432510.66
413000.06,3.0,2.0,1519.9998,3451.0,1.0,0.0,0.0,3.0,8.0,1519.9996,0.0,1996.0,1996.0,47.775299072265625,-122.375,17121,7.0,1405296000.0,9.0,4.0,10.124128341674805,11909401.0,1.0,0.0,0.0,9.0,64.0,10.124129295349121,0.0,3984016.0,3984016.0,2282.479248046875,14975.640625,49.0,1.9748568864653312e18,443492.56
244999.89,3.0,1.5,1260.0002,7964.0,1.0,0.0,0.0,4.0,7.0,1260.0,0.0,1955.0,1955.0,47.43069839477539,-122.33399963378906,17820,5.0,1399507200.0,9.0,2.25,9.612298011779785,63425296.0,1.0,0.0,0.0,16.0,49.000003814697266,9.612299919128418,0.0,3822025.0,3822025.0,2249.671142578125,14965.607421875,25.0,1.958620398257963e18,248361.83
306000.13,2.0,1.0,930.00006,5650.0,1.0,0.0,2.0,3.0,7.0,930.0001,0.0,1941.0,1941.0,47.54779815673828,-122.37699890136719,17880,4.0,1430092800.0,4.0,1.0,8.811891555786133,31922500.0,1.0,0.0,4.0,9.0,49.000003814697266,8.811894416809082,0.0,3767481.0,3767481.0,2260.793212890625,14976.1298828125,16.0,2.0451654323813745e18,439110.03
379770.03,3.0,2.5,1470.0002,1779.0,2.0,0.0,0.0,3.0,8.0,1160.0,310.0,2005.0,2005.0,47.54719924926758,-121.99800109863281,17292,11.0,1415318400.0,9.0,6.25,10.031899452209473,3164840.75,4.0,0.0,0.0,9.0,64.0,9.390905380249023,96100.0,4020025.0,4020025.0,2260.736083984375,14883.5126953125,121.0,2.003126155049173e18,412299.16
330000.16,4.0,1.7500001192092896,1550.0,50094.0,1.0,0.0,3.0,4.0,6.0,1549.9999,0.0,1967.0,1967.0,47.219398498535156,-122.05899810791016,17219,8.0,1407196800.0,16.0,3.0625,10.178215980529785,2509408768.0,1.0,0.0,9.0,16.0,36.0,10.178217887878418,0.0,3869089.0,3869089.0,2229.671630859375,14898.3994140625,64.0,1.9802028494385316e18,282132.6
492499.94,4.0,2.75,2760.0005,18306.0,1.0,0.0,0.0,3.0,7.0,1629.9996,1130.0,1978.0,1978.0,47.730201721191406,-122.21499633789062,18033,7.0,1405900800.0,16.0,7.562500476837158,11.839856147766113,335109632.0,1.0,0.0,0.0,9.0,49.000003814697266,10.318150520324707,1276900.0,3912484.0,3912484.0,2278.172119140625,14936.5048828125,49.0,1.9765570063197798e18,532830.6
379999.88,3.0,1.5,1430.0004,11173.0,1.0,0.0,0.0,1.0,7.0,1430.0001,0.0,1955.0,1955.0,47.57339859008789,-122.15299987792969,17805,5.0,1430438400.0,9.0,2.25,9.956146240234375,124835928.0,1.0,0.0,0.0,1.0,49.000003814697266,9.956148147583008,0.0,3822025.0,3822025.0,2263.228271484375,14921.35546875,25.0,2.0461540307736986e18,372126.53
540000.0,3.0,2.5,2179.9995,11100.0,1.0,0.0,0.0,3.0,8.0,1230.0001,950.0000610351562,1983.0,1983.0,47.71699905395508,-122.10099792480469,17999,4.0,1430092800.0,9.0,6.25,11.145291328430176,123210000.0,1.0,0.0,0.0,9.0,64.0,9.547515869140625,902500.0,3932289.0,3932289.0,2276.912109375,14908.6533203125,16.0,2.0451654323813745e18,501430.3
149999.98,3.0,1.0,1009.99994,25000.0,1.0,0.0,0.0,3.0,6.0,1010.00006,0.0,1966.0,1966.0,47.69269943237305,-121.9010009765625,16782,5.0,1400630400.0,9.0,1.0,9.025946617126465,625000000.0,1.0,0.0,0.0,9.0,36.0,9.025949478149414,0.0,3865156.0,3865156.0,2274.593505859375,14859.8544921875,25.0,1.9617655512692163e18,258200.89
711999.9,3.0,2.75,3200.0007,6699.0,2.0,0.0,0.0,3.0,9.0,3199.9998,0.0,2004.0,2004.0,47.588401794433594,-121.99099731445312,16642,6.0,1403136000.0,9.0,7.562500476837158,12.286077499389648,44876600.0,4.0,0.0,0.0,9.0,81.0,12.286077499389648,0.0,4016016.0,4016016.0,2264.656005859375,14881.8037109375,36.0,1.968790605936984e18,857629.2
1189999.4,3.0,3.500000238418579,3380.001,3333.0,3.0,0.0,0.0,3.0,10.0,2799.9995,580.0,2008.0,2008.0,47.6161994934082,-122.28800201416016,17919,7.0,1406678400.0,9.0,12.25,12.453253746032715,11108889.0,9.0,0.0,0.0,9.0,100.0,11.882899284362793,336400.0,4032064.0,4032064.0,2267.302490234375,14954.35546875,49.0,1.9787440723863798e18,1107600.3
888999.75,4.0,3.500000238418579,3919.9998,9555.0,2.0,0.0,0.0,3.0,9.0,3920.001,0.0,2004.0,2004.0,47.6796989440918,-122.0250015258789,17118,4.0,1428451200.0,16.0,12.25,12.911705017089844,91298024.0,4.0,0.0,0.0,9.0,81.0,12.91170597076416,0.0,4016016.0,4016016.0,2273.353759765625,14890.1005859375,16.0,2.04047285419298e18,862189.4
292999.88,4.0,1.0,1129.9999,8308.0,1.5,0.0,0.0,4.0,6.0,1130.0002,0.0,1944.0,1944.0,47.46689987182617,-122.3550033569336,17477,2.0,1423612800.0,16.0,1.0,9.321288108825684,69022864.0,2.25,0.0,0.0,16.0,36.0,9.321290969848633,0.0,3779136.0,3779136.0,2253.106689453125,14970.7470703125,4.0,2.0266734335085773e18,233894.48
269999.88,3.0,2.0,1689.9999,9583.0,1.0,0.0,0.0,4.0,7.0,1689.9999,0.0,1969.0,1969.0,47.48249816894531,-122.16400146484375,17772,5.0,1399593600.0,9.0,4.0,10.419252395629883,91833888.0,1.0,0.0,0.0,16.0,49.000003814697266,10.419254302978516,0.0,3876961.0,3876961.0,2254.587646484375,14924.04296875,25.0,1.9588622908160737e18,326434.0
319999.9,4.0,2.5,2070.0002,7006.99951171875,2.0,0.0,0.0,3.0,7.0,2070.0005,0.0,1996.0,1996.0,47.39680099487305,-122.1709976196289,16896,8.0,1407801600.0,16.0,6.25,10.995659828186035,49098052.0,4.0,0.0,0.0,9.0,49.000003814697266,10.995661735534668,0.0,3984016.0,3984016.0,2246.456787109375,14925.7529296875,64.0,1.9819053057551892e18,299308.5
780000.0,3.0,2.25,2130.0002,11782.0,1.0,0.0,0.0,4.0,8.0,1590.0001,540.0,1977.0,1977.0,47.542301177978516,-122.21499633789062,17089,7.0,1406246400.0,9.0,5.0625,11.078110694885254,138815520.0,1.0,0.0,0.0,16.0,64.0,10.248945236206055,291600.0,3908529.0,3908529.0,2260.2705078125,14936.5048828125,49.0,1.9775289745987338e18,574359.6
674999.94,4.0,3.500000238418579,3189.9995,6875.0,2.0,0.0,2.0,3.0,8.0,2120.0005,1070.0,1999.0,1999.0,47.70819854736328,-122.22100067138672,16956,10.0,1412812800.0,16.0,12.25,12.276548385620117,47265628.0,4.0,0.0,4.0,9.0,64.0,11.064512252807617,1144900.0,3996001.0,3996001.0,2276.072265625,14937.97265625,100.0,1.9960399400471101e18,669677.56
315000.0,3.0,1.7500001192092896,1859.9998,9629.0,1.0,0.0,0.0,4.0,7.0,1239.9998,620.0,1961.0,1961.0,47.49129867553711,-122.14299774169922,16832,4.0,1428019200.0,9.0,3.0625,10.689714431762695,92717640.0,1.0,0.0,0.0,16.0,49.000003814697266,9.569259643554688,384400.0,3845521.0,3845521.0,2255.42333984375,14918.912109375,16.0,2.039238789829755e18,355104.7
666999.9,3.0,1.7500001192092896,3320.0007,478287.96875,1.5,0.0,3.0,4.0,8.0,2259.9998,1060.0,1933.0,0.0,47.240699768066406,-121.9530029296875,16995,6.0,1403740800.0,9.0,3.0625,12.398414611816406,2.28759404544e11,2.25,0.0,9.0,16.0,64.0,11.250043869018555,1123600.0,3736489.0,0.0,2231.68359375,14872.53515625,36.0,1.9704882518902702e18,503475.9
304949.97,3.0,1.7500001192092896,1350.0004,9000.0,1.0,0.0,0.0,3.0,7.0,1350.0001,0.0,1987.0,1987.0,47.448699951171875,-121.77300262451172,18042,5.0,1431388800.0,9.0,3.0625,9.798990249633789,81000000.0,1.0,0.0,0.0,9.0,49.000003814697266,9.798992156982422,0.0,3948169.0,3948169.0,2251.379150390625,14828.6640625,25.0,2.0488739476629094e18,304024.28
169999.92,3.0,1.7500001192092896,1370.0002,10780.0,1.0,0.0,0.0,3.0,7.0,1370.0,0.0,1959.0,1959.0,47.47269821166992,-122.2979965209961,17826,1.0,1421712000.0,9.0,3.0625,9.839016914367676,116208400.0,1.0,0.0,0.0,9.0,49.000003814697266,9.839017868041992,0.0,3837681.0,3837681.0,2253.656982421875,14956.7998046875,1.0,2.0212650732505006e18,265755.56
969999.7,5.0,2.75,3500.0005,5040.0,2.0,0.0,2.0,3.0,9.0,2950.0,550.0,1927.0,0.0,47.55270004272461,-122.37899780273438,17601,7.0,1404777600.0,25.0,7.562500476837158,12.560419082641602,25401600.0,4.0,0.0,4.0,9.0,81.0,12.039666175842285,302500.0,3713329.0,0.0,2261.25927734375,14976.619140625,49.0,1.9734001709974815e18,1137441.8
709999.9,4.0,2.25,1999.9996,8068.0,2.0,0.0,0.0,5.0,8.0,1999.9998,0.0,1976.0,1976.0,47.55839920043945,-122.13700103759766,17670,4.0,1428624000.0,16.0,5.0625,10.896798133850098,65092620.0,4.0,0.0,0.0,25.0,64.0,10.89680004119873,0.0,3904576.0,3904576.0,2261.80126953125,14917.447265625,16.0,2.0409665349138514e18,633918.5
224999.94,3.0,1.7500001192092896,1350.0004,9793.0,1.0,0.0,0.0,4.0,7.0,1350.0001,0.0,1968.0,1968.0,47.19810104370117,-122.00299835205078,16971,8.0,1407456000.0,9.0,3.0625,9.798990249633789,95902848.0,1.0,0.0,0.0,16.0,49.000003814697266,9.798992156982422,0.0,3873024.0,3873024.0,2227.66064453125,14884.7314453125,64.0,1.980932375403561e18,212643.9
344999.84,4.0,2.75,2250.0005,7412.0,1.0,0.0,0.0,4.0,8.0,1480.0004,770.0,1975.0,1975.0,47.44490051269531,-122.12899780273438,17761,6.0,1402963200.0,16.0,7.562500476837158,11.237128257751465,54937744.0,1.0,0.0,0.0,16.0,64.0,10.050561904907227,592900.0,3900625.0,3900625.0,2251.0185546875,14915.4921875,36.0,1.9683057213091348e18,372180.06
219999.9,3.0,2.0,1409.9998,7998.0,1.0,0.0,0.0,4.0,7.0,1410.0004,0.0,1940.0,1940.0,47.49679946899414,-122.2770004272461,17510,6.0,1402876800.0,9.0,4.0,9.917580604553223,63968004.0,1.0,0.0,0.0,16.0,49.000003814697266,9.917583465576172,0.0,3763600.0,3763600.0,2255.946044921875,14951.6650390625,36.0,1.9680632789952102e18,326323.63
239899.95,4.0,1.7500001192092896,1570.0002,18730.0,1.0,0.0,0.0,3.0,7.0,1200.0002,370.0,1960.0,1960.0,47.399898529052734,-122.3010025024414,17961,8.0,1407196800.0,16.0,3.0625,10.213774681091309,350812928.0,1.0,0.0,0.0,9.0,49.000003814697266,9.481359481811523,136900.0,3841600.0,3841600.0,2246.75048828125,14957.53515625,64.0,1.9802028494385316e18,228718.89
319950.0,3.0,3.25,1510.0002,1245.0,3.0,0.0,0.0,3.0,7.0,1510.0001,0.0,2007.0,2007.0,47.72930145263672,-122.34300231933594,17929,10.0,1413331200.0,9.0,10.5625,10.105895042419434,1550025.0,9.0,0.0,0.0,9.0,49.000003814697266,10.10589599609375,0.0,4028049.0,4028049.0,2278.086181640625,14967.810546875,100.0,1.9975050392911217e18,359841.56
274999.88,3.0,1.0,1190.0,27215.0,1.0,0.0,0.0,5.0,7.0,1189.9998,0.0,1943.0,0.0,47.497798919677734,-122.11499786376953,17798,9.0,1410307200.0,9.0,1.0,9.458989143371582,740656256.0,1.0,0.0,0.0,25.0,49.000003814697266,9.458991050720215,0.0,3775249.0,0.0,2256.041015625,14912.072265625,81.0,1.9889663694287667e18,375526.63
389999.88,4.0,2.5,1940.0,3864.0,2.0,0.0,0.0,3.0,8.0,1940.0001,0.0,2003.0,2003.0,47.45069885253906,-122.12000274658203,17788,4.0,1429747200.0,16.0,6.25,10.809639930725098,14930496.0,4.0,0.0,0.0,9.0,64.0,10.80964183807373,0.0,4012009.0,4012009.0,2251.56884765625,14913.294921875,16.0,2.0441771088669573e18,364718.53
707000.3,4.0,3.25,3200.0007,7081.0,2.0,0.0,0.0,3.0,9.0,3199.9998,0.0,2004.0,2004.0,47.588600158691406,-121.98899841308594,17203,5.0,1400025600.0,16.0,10.5625,12.286077499389648,50140560.0,4.0,0.0,0.0,9.0,81.0,12.286077499389648,0.0,4016016.0,4016016.0,2264.6748046875,14881.3154296875,25.0,1.9600716161676739e18,844737.1
379999.88,4.0,2.5,2270.0005,11500.0,1.0,0.0,0.0,3.0,8.0,1540.0,730.0,1967.0,1967.0,47.708900451660156,-122.24099731445312,17290,8.0,1409097600.0,16.0,6.25,11.262909889221191,132250008.0,1.0,0.0,0.0,9.0,64.0,10.160289764404297,532900.0,3869089.0,3869089.0,2276.13916015625,14942.861328125,64.0,1.985556096676266e18,554797.44
635000.3,5.0,3.500000238418579,4150.001,13232.0,2.0,0.0,0.0,3.0,11.0,4150.0,0.0,2006.0,2006.0,47.34170150756836,-122.18199920654297,17744,2.0,1423180800.0,25.0,12.25,13.090272903442383,175085824.0,4.0,0.0,0.0,9.0,121.0,13.090272903442383,0.0,4024036.0,4024036.0,2241.23681640625,14928.44140625,4.0,2.0254436297529098e18,646682.9
659999.9,3.0,3.25,1980.0,2850.0,3.0,0.0,0.0,3.0,7.0,1980.0001,0.0,1987.0,1987.0,47.659698486328125,-122.33100128173828,18207,6.0,1403481600.0,9.0,10.5625,10.868000984191895,8122499.5,9.0,0.0,0.0,9.0,49.000003814697266,10.868002891540527,0.0,3948169.0,3948169.0,2271.44677734375,14964.8740234375,36.0,1.9697606500705894e18,488263.16
560000.0,4.0,2.5,2280.0005,9874.0,2.0,0.0,0.0,3.0,9.0,2279.9995,0.0,1989.0,1989.0,47.70989990234375,-122.22899627685547,17161,7.0,1405900800.0,16.0,6.25,11.275727272033691,97495872.0,4.0,0.0,0.0,9.0,81.0,11.275727272033691,0.0,3956121.0,3956121.0,2276.234619140625,14939.927734375,49.0,1.9765570063197798e18,621996.5
530999.75,2.0,1.5,1260.0002,6660.0,1.5,0.0,0.0,4.0,7.0,1260.0,0.0,1926.0,1926.0,47.67919921875,-122.28700256347656,17625,11.0,1416268800.0,4.0,2.25,9.612298011779785,44355600.0,2.25,0.0,0.0,16.0,49.000003814697266,9.612299919128418,0.0,3709476.0,3709476.0,2273.30615234375,14954.111328125,121.0,2.0058173471971082e18,459402.44
350500.16,3.0,2.25,1869.9996,7200.0,1.0,0.0,0.0,3.0,7.0,1390.0001,479.9999694824219,1975.0,1975.0,47.73400115966797,-122.17400360107422,16930,8.0,1407715200.0,9.0,5.0625,10.704946517944336,51840000.0,1.0,0.0,0.0,9.0,49.000003814697266,9.878543853759766,230400.0,3900625.0,3900625.0,2278.534912109375,14926.4873046875,64.0,1.9816620388075438e18,403399.44
315000.0,3.0,2.5,2340.0005,6837.0,2.0,0.0,0.0,3.0,7.0,2339.9995,0.0,1992.0,1992.0,47.360801696777344,-122.19400024414062,17224,7.0,1404950400.0,9.0,6.25,11.351615905761719,46744568.0,4.0,0.0,0.0,9.0,49.000003814697266,11.351615905761719,0.0,3968064.0,3968064.0,2243.045654296875,14931.3740234375,49.0,1.9738856053811446e18,306669.78
182500.02,3.0,1.0,909.99994,7194.0,1.0,0.0,0.0,4.0,7.0,909.99994,0.0,1971.0,1971.0,47.33369827270508,-122.2750015258789,17115,10.0,1414368000.0,9.0,1.0,8.755926132202148,51753632.0,1.0,0.0,0.0,16.0,49.000003814697266,8.755928993225098,0.0,3884841.0,3884841.0,2240.47900390625,14951.17578125,100.0,2.0004368870465864e18,190283.36
160000.06,2.0,1.0,830.00006,4500.0,1.0,0.0,0.0,3.0,6.0,830.0,0.0,1920.0,1920.0,47.52479934692383,-122.26499938964844,17598,11.0,1415232000.0,4.0,1.0,8.521017074584961,20250000.0,1.0,0.0,0.0,9.0,36.0,8.52101993560791,0.0,3686400.0,3686400.0,2258.6064453125,14948.73046875,121.0,2.0028816511509463e18,262641.3
261590.0,2.0,1.0,760.0,6407.0,1.0,0.0,0.0,3.0,6.0,759.9999,0.0,1943.0,1943.0,47.49769973754883,-122.25900268554688,17562,1.0,1420588800.0,4.0,1.0,8.299086570739746,41049648.0,1.0,0.0,0.0,9.0,36.0,8.299089431762695,0.0,3775249.0,3775249.0,2256.031494140625,14947.263671875,1.0,2.0180725038002995e18,202146.16
1734999.3,3.0,2.5,4310.001,32093.0,1.5,0.0,4.0,5.0,10.0,2510.0002,1800.0001220703125,1982.0,1982.0,47.76240158081055,-122.37999725341797,17312,6.0,1402617600.0,9.0,6.25,13.209425926208496,1029960640.0,2.25,0.0,16.0,25.0,100.0,11.557783126831055,3240000.0,3928324.0,3928324.0,2281.2470703125,14976.86328125,36.0,1.96733608949239e18,1730195.9
381000.0,5.0,2.75,3059.9995,6895.0,2.0,0.0,0.0,3.0,8.0,3060.0002,0.0,2003.0,2003.0,47.38090133666992,-122.0979995727539,16822,8.0,1407801600.0,25.0,7.562500476837158,12.150253295898438,47541024.0,4.0,0.0,0.0,9.0,64.0,12.15025520324707,0.0,4012009.0,4012009.0,2244.94970703125,14907.921875,64.0,1.9819053057551892e18,414156.16
467999.78,3.0,1.5,1830.0004,9848.0,1.0,0.0,0.0,5.0,7.0,1830.0004,0.0,1962.0,1962.0,47.53900146484375,-122.18000030517578,17497,7.0,1404777600.0,9.0,2.25,10.643588066101074,96983112.0,1.0,0.0,0.0,25.0,49.000003814697266,10.64358901977539,0.0,3849444.0,3849444.0,2259.95654296875,14927.9521484375,49.0,1.9734001709974815e18,512828.78
